"File","Exit","Ok","MissingRef","Log"
"by-project-structure/proposed-source-tree.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-project-structure_proposed-source-tree.md.log"
"by-file/LibJPEG.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_LibJPEG.md.log"
"by-file/MainMenuPane.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_MainMenuPane.md.log"
"by-file/MiniMap.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_MiniMap.md.log"
"by-file/ProfileStorage.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_ProfileStorage.md.log"
"by-file/UserLookPane.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_UserLookPane.md.log"
"by-global/ImageDecodeJpegEoiMarker.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-global_ImageDecodeJpegEoiMarker.md.log"
"by-meta/client_profile_storage.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-meta_client_profile_storage.md.log"
"by-meta/client_libraries.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-meta_client_libraries.md.log"
"by-memory/0x00404a60-0x0040505b.LibJpegInputController.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x00404a60-0x0040505b.LibJpegInputController.md.log"
"by-memory/0x00401b00-0x004038c7.LibJpegMarkerReader.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x00401b00-0x004038c7.LibJpegMarkerReader.md.log"
"by-memory/0x004011b0-0x004019e3.LibJpegDecompressApiFrontEnd.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004011b0-0x004019e3.LibJpegDecompressApiFrontEnd.md.log"
"by-memory/0x00401000-0x00414283.LibJpeg6bCore.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x00401000-0x00414283.LibJpeg6bCore.md.log"
"by-memory/0x00405c80-0x004063c8.LibJpegDecompressMaster.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x00405c80-0x004063c8.LibJpegDecompressMaster.md.log"
"by-memory/0x00458560-0x00458585.EPFTileContextNormalizePostDecodePixels.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x00458560-0x00458585.EPFTileContextNormalizePostDecodePixels.md.log"
"by-memory/0x00457a60-0x00458610.EPFTileContext.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x00457a60-0x00458610.EPFTileContext.md.log"
"by-memory/0x004d05f0-0x004d0723.DecodeZpfFpfToTileContext.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d05f0-0x004d0723.DecodeZpfFpfToTileContext.md.log"
"by-memory/0x004d0730-0x004d07a3.DecodeFpfToTileContext.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d0730-0x004d07a3.DecodeFpfToTileContext.md.log"
"by-memory/0x004d07b0-0x004d09a7.DecodeJpfImageToTileContext.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d07b0-0x004d09a7.DecodeJpfImageToTileContext.md.log"
"by-memory/0x004d09b0-0x004d0a8a.Decode8BitBmpToTileContext.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d09b0-0x004d0a8a.Decode8BitBmpToTileContext.md.log"
"by-memory/0x004d0a90-0x004d0c58.DecodeJpegBufferToTileContext.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d0a90-0x004d0c58.DecodeJpegBufferToTileContext.md.log"
"by-memory/0x004e6ae0-0x004e70e9.ImageLibVectorSupportHelpers.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004e6ae0-0x004e70e9.ImageLibVectorSupportHelpers.md.log"
"by-memory/0x005063e0-0x00506962.ProfileSidecarRefresh.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x005063e0-0x00506962.ProfileSidecarRefresh.md.log"
"by-memory/0x0059f260-0x005a2523.UserLookPaneAndProfilePanes.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x0059f260-0x005a2523.UserLookPaneAndProfilePanes.md.log"
"by-memory/0x0066db3c-0x0066db40.ImageDecodeJpegEoiMarkerSlot.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x0066db3c-0x0066db40.ImageDecodeJpegEoiMarkerSlot.md.log"
